"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"17935",18327,3,2023-04-08,"CAM",27.25,0.574901387,0.185442379,1.27e-09,6.04e-10,2.31e-10,5.42e-09,9.71e-09,2.78e-09,9.76e-09,2.27e-09,829.4815488222,62.2995968792702,2937.18258882834,1013.50717617771,75313.9959171239,75119.9035625701,75509.9236364413,105.445842941134,281.123183254018,279.887130142259,282.907811911463,0.763074615514866,290.22601851606,284.411124982935,296.662994526017,4.38152332811761,-0.0441325057802251,-1.26864921075254,1.5655432206959,0.597426871232829,0.205020737566824,-0.864431308766843,0.96823844331578,0.412433656346126,2.9650283608646e-05,1.64740745949149e-10,0.0003298972298439,7.38498754904704e-05,2244,6
"17938",18330,3,2023-04-13,"CAM",15.8333333333333,0.253441132,0.185442379,8.85e-10,5.84e-10,2.37e-10,4.62e-09,5.08e-09,2.88e-09,7.3e-09,1.62e-09,857.198002862617,22.9934287451799,2820.92946803548,1033.07078280824,75117.2430980845,74960.3742978032,75249.3484877899,79.3909202728859,279.351920967269,275.32337410649,281.756401984708,1.57073045772619,288.241653599239,281.443831429769,293.898366782348,4.37389447671377,1.44762054726379,-2.41301227076685,2.7017577512923,1.3386600765107,1.09777878225845,-0.617613042706851,3.12101722486894,1.12667174404565,1.97730592643732e-05,0,0.00010444426365732,2.98072577297391e-05,2244,4
"17946",18338,3,2023-06-05,"CAM",23.4166666666667,0.259790025,0.211896046,1.22e-09,2.07e-09,8.12e-10,6.86e-09,7.86e-09,2.4e-09,8.83e-09,2.06e-09,989.631315756257,50.3441617319435,2992.95829597512,1142.11406402925,75184.0946509541,74955.0075561275,75328.2402039539,104.608504033213,280.236796007844,275.929295057958,283.34879836732,2.16931034514714,292.477457532837,284.359240389381,299.428390667619,5.24476203772569,-0.12190921766228,-0.676638709339081,0.821943692538413,0.351926587576949,1.04274808729064,-0.435079873610665,2.73571805230837,0.826706978641734,2.51885913069307e-05,0,0.000412534316803708,8.38914163909312e-05,2244,1
"17947",18339,3,2023-06-06,"CAM",15.6666666666667,0.378743588,0.211896046,1.19e-09,2.17e-09,8.39e-10,6.26e-09,7.52e-09,2.7e-09,6.35e-09,1.41e-09,921.903295161286,64.4984866321609,2937.9627907099,989.435040760101,75309.8389314627,75049.4144842452,75447.310076152,125.883159097481,283.023208335121,277.55290506201,285.532806314741,1.76990383334759,291.315673678454,285.393790557239,298.539315728919,4.3086849195734,-0.537468232599531,-3.09740917993898,1.45080354620578,1.22535306779648,0.285123330985743,-0.884793196336432,1.60308963675658,0.670690783994059,0.000209890005652966,0,0.00122780887736074,0.000312664111677638,2244,2
"17954",18346,3,2023-06-15,"CAM",22.625,0.264460045,0.211896046,1.08e-09,2.67e-09,1.06e-09,5.44e-09,6.67e-09,1.9e-09,9.01e-09,2.04e-09,983.373727612188,26.7951171488776,3047.85028893846,1165.60309277891,75267.5901612361,75115.8013366632,75374.0249149908,76.2933632417506,279.177443166912,274.324678227575,283.175702854454,2.09523732536803,294.711502900916,285.797484803477,302.347718982369,5.75985735474634,-0.135914342101081,-2.83951583457565,1.28780459780793,1.04202642066079,-0.474133437693917,-2.51982282702722,0.836781268620713,1.16998998210121,2.773615556908e-07,0,5.05771022961053e-06,1.03004356534758e-06,2244,4
"17958",18350,3,2023-06-19,"CAM",15.4583333333333,0.18346998,0.211896046,1.05e-09,1.46e-09,5.93e-10,5.1e-09,7.31e-09,1.67e-09,5.21e-09,1.19e-09,1214.46695321007,21.7097659795797,4081.85449734672,1453.69589753755,75405.3654567814,75187.986183896,75568.9947695396,112.298624241227,277.328325048143,274.022892921786,279.608942447308,1.60540580315491,294.614699428531,286.214530869373,303.08784139862,5.96399528878447,-0.635622854770846,-2.07864450427903,1.02536203063744,1.01819120184866,-0.94157634605778,-4.32991839683926,0.781166452439298,1.53163238261243,0,0,0,0,2244,1
"17959",18351,3,2023-06-20,"CAM",18.75,0.159618549,0.211896046,9.52e-10,1.59e-09,6.47e-10,4.52e-09,7.07e-09,1.48e-09,5.91e-09,1.3e-09,1197.25978427779,22.0043506348351,3812.92427785712,1421.94644819159,75409.4661927257,75197.4456045311,75515.2709826328,91.0107192785024,277.014683670542,273.745459509538,279.330347787755,1.5688089766394,294.700306551599,285.887098765908,302.729797639718,5.88537081180177,-1.09647508512281,-3.11599165301351,0.410959846381127,0.964619336230228,-0.94913111637148,-4.25338065250884,0.95238486484064,1.50658498006259,0,0,0,0,2244,2
"17961",18353,3,2023-06-30,"CAM",9.70588235294118,0.384914912,0.211896046,4.23e-10,7.16e-10,3.03e-10,1.4e-09,4.89e-09,2.63e-09,2.87e-09,5.57e-10,596.135540703368,37.4496249342991,1798.89298433419,660.973853741982,75410.9329835605,75245.2112999769,75557.468797727,90.6290954566407,285.264845180336,282.587255936511,286.742307314064,0.978627074939029,290.855931845152,286.936694047277,295.947387069528,3.09301917379927,1.59386326299843,0.409606922128552,3.45851015709619,0.986450534228788,-0.583563614590558,-1.12501274659914,0.0563673920914615,0.417832194882918,0.000322781409919836,3.86295403922111e-05,0.0013774096875848,0.000351762110709337,2244,5
"17965",18357,3,2023-07-13,"CAM",11.7826086956522,0.13498525,0.215105594,6.97e-10,3.15e-09,1.28e-09,2.2e-09,7.83e-09,1.77e-09,1.99e-09,4.65e-10,728.006179832811,15.1840756213708,2317.00332020549,830.156987163532,75486.3474759806,75277.7065277083,75616.3800573994,92.2316926984102,282.903382976366,280.287423733225,285.389169141273,1.50623496339723,290.939759023706,283.607327718508,298.006317403829,4.89997135800165,-0.40628436938497,-2.10921423372112,0.888310476431749,0.950735331789586,-0.243504483453494,-1.64157990853692,0.415019469674675,0.713984738107151,4.03655724234065e-05,0,0.000262166780496759,6.59237659059229e-05,2244,4
"17970",18362,3,2023-07-28,"CAM",17.5833333333333,0.355005813,0.215105594,6.41e-10,2.1e-09,9.48e-10,2.18e-09,9.58e-09,2.44e-09,1.17e-09,2.68e-10,458.158673138629,15.370314468247,1780.24888793252,577.815615099346,75603.144048124,75475.8066039381,75698.141966109,58.0247330165927,284.146620544933,282.186773781684,286.34266491108,1.23540058983754,287.564357332819,282.912768205278,293.581015552094,3.49183489073514,-0.488296712992006,-1.5841485444248,0.137339086837046,0.453662506679981,-0.0121502817287837,-0.549017066521685,0.638869943893683,0.35860635245996,0.000504740235778233,3.65550150053628e-07,0.00373879883158963,0.000819915876768483,2244,5
"17973",18365,3,2023-08-07,"CAM",16.4166666666667,0.163365685,0.193835575,8.89e-10,8.93e-10,3.97e-10,2.84e-09,7.98e-09,1.5e-09,1.51e-09,3.42e-10,631.784151541245,24.8267730097254,2096.22661488439,773.394753796753,75719.286451612,75518.8350881187,75843.8783494628,97.9393225502166,284.890069084656,283.084989054635,286.665337854351,1.12000413972756,290.244918852258,283.640819749747,297.432614506744,4.73945409614732,-0.464738711948724,-2.04956630659433,0.414230647068106,0.783512367744361,-0.237648050786283,-2.21487634272846,1.09735880781206,0.959124296633466,0.000207451244063771,4.78587801379289e-10,0.00112135500031112,0.000305937645811801,2244,1
"17974",18366,3,2023-08-09,"CAM",16.5,0.191411908,0.193835575,8.98e-10,3.08e-10,1.31e-10,3.04e-09,9.77e-09,1.45e-09,9.94e-10,2.23e-10,636.681474306516,29.4640176734265,2214.20456324253,763.403609819711,75578.0330923464,75296.0954923119,75703.0228833272,104.702182177269,284.463891797019,282.736348879915,285.832019065553,0.881981300587999,291.08598963691,284.915015382916,297.433051626054,4.40300597060179,0.405452757242675,-1.29526875093878,1.29470921565396,0.692006836857115,-0.126216782671239,-1.58375495281556,1.03497864231459,0.719028768035876,7.30604971808947e-05,0,0.000304345364029327,9.94369250290509e-05,2244,3
"17978",18370,3,2023-08-30,"CAM",14.9166666666667,0.130524853,0.193835575,7.28e-10,1.14e-09,4.89e-10,3.26e-09,9.51e-09,2.34e-09,1.48e-09,3.92e-10,630.999213984102,29.736127306037,2157.72407080904,741.44059134988,75387.431126577,75167.426799316,75518.1281161599,111.034999227401,282.61093102034,280.807035857742,284.080457783053,0.997569618953848,290.559947849728,283.177104765244,298.237302812488,5.23226457465595,-0.892575120576724,-1.9045204923961,0.263490906264931,0.709405608900499,-0.240374946259606,-1.04848691864724,0.759469715256338,0.486358427579479,1.15092135507597e-06,0,6.95729858420204e-06,1.48305075774503e-06,2244,3
"17981",18373,3,2023-09-14,"CAM",24.3333333333333,0.291724191,0.215241109,9.16e-10,3.55e-10,1.35e-10,2.82e-09,9.64e-09,2.97e-09,2.14e-09,5.24e-10,706.028052751789,22.0920713975704,2149.72569709787,778.320583387049,75396.4789108974,75130.6830591313,75544.4395882175,118.940209561798,284.018062992981,281.531066944458,285.337989100722,1.07848244243737,290.432937139866,283.51844524386,298.089179401034,4.97254243637231,-0.979023004115417,-1.8001534115337,-0.298295121424248,0.437640006191151,-0.142371896578854,-1.61581360030342,0.801618325437189,0.619573759486604,3.83610431216937e-05,0,0.000424642984682246,9.52021249997142e-05,2244,4
"17982",18374,3,2023-09-19,"CAM",13.875,0.386331728,0.215241109,5.92e-10,2.8e-10,1.08e-10,1.97e-09,8.79e-09,2.44e-09,1.56e-09,3.25e-10,593.695117307642,75.8294504941423,1487.57033009487,546.737118902722,75417.5013670046,75152.9040311845,75521.7200187247,105.120594134818,284.567046023097,283.570597779864,285.274718392576,0.49713255559809,289.843862931754,284.336520778376,296.745170624512,4.22753191251395,-1.28376478526073,-2.58614114735835,-0.305314739460507,0.573315785704814,-0.724569877153273,-2.30161362252129,0.0394838531714269,0.562088295523092,5.61411043538459e-05,9.97542058186719e-08,0.000343108969360659,8.74223702520904e-05,2244,2
"17983",18375,3,2023-09-20,"CAM",12.5,0.206631259,0.215241109,7.32e-10,3.11e-10,1.22e-10,2.37e-09,9.54e-09,2.42e-09,2.07e-09,4.05e-10,644.413695293548,32.4793075075975,2309.42162099045,791.247138251817,75389.9146261045,75164.1088218633,75508.0530772971,98.2610041162921,284.123457619416,280.586736362588,285.877939877885,1.58015702846119,290.022101031365,283.517022827338,298.636799455078,5.0473156406429,-0.949355654976657,-2.78870044791145,0.252537080202733,0.862927451540522,-0.323430622777371,-1.3493358007974,0.400993300545729,0.413751974190364,2.55866985049194e-05,2.25821589926957e-10,0.000344560631668985,6.9829278467557e-05,2244,3
"17989",18381,3,2023-09-26,"CAM",11.0416666666667,0.156418149,0.215241109,4.53e-10,1.11e-09,4.09e-10,1.56e-09,6.86e-09,1.44e-09,2.22e-09,6.22e-10,869.524888079797,69.3511088476583,2746.98179309413,941.68011300862,75547.8444680795,75353.9045537391,75700.4297425055,102.142064799341,280.218353553265,277.792617977034,282.464802472142,1.32255381851414,289.27295819057,281.815088962985,297.652540824934,5.37216135929911,-2.51346100213041,-4.43204021470881,-0.682459807583643,1.0468361610801,-0.828496293182378,-2.92858285823948,0.607060408198375,1.27878649587424,2.45015583692679e-07,0,1.96027708319422e-06,4.61629599887121e-07,2244,2
"17990",18382,3,2023-09-27,"CAM",12.5,0.244143478,0.215241109,4.58e-10,8.25e-10,3.02e-10,1.61e-09,7.34e-09,1.65e-09,2.48e-09,7.21e-10,793.676102590176,31.7996223358189,2429.72355232705,849.82437432006,75523.87957625,75244.1857686127,75666.6052017328,127.026782515122,280.606400039217,278.284583336747,282.563855744876,1.13940323466496,288.836248237066,280.805852897716,297.731127377741,5.91201572616763,-1.81633470071034,-4.24649063508462,-0.0231215344147977,1.26371412233276,-0.31454900838571,-1.9716569036798,0.802146016772125,0.774423172235534,1.11246009223982e-08,0,1.28101703211104e-07,2.99838455806655e-08,2244,3
"17991",18383,3,2023-09-28,"CAM",12.5416666666667,0.123683005,0.215241109,5.06e-10,7.03e-10,2.66e-10,1.76e-09,9.26e-09,1.51e-09,1.89e-09,5.8e-10,808.5611152055,24.5141023128912,2576.77841625135,949.016171723335,75390.2946391423,75122.7881523819,75532.8454551656,127.732761727291,280.498303572432,277.790144394572,282.593627769465,1.43941176050284,289.812677659833,281.382096017993,298.729392156504,5.97469592557012,-1.65719816608655,-3.58956006455216,0.0832584736964883,1.18170990971604,-0.354039288327725,-1.93576133860301,0.648999368900827,0.648442584299766,1.51015185863568e-07,0,1.82281634760349e-06,4.15205762176936e-07,2244,4
"17992",18384,3,2023-09-29,"CAM",18.4545454545455,0.31788825,0.215241109,6e-10,6.27e-10,2.31e-10,2.56e-09,7.33e-09,2.35e-09,1.42e-09,4.21e-10,782.965576683318,78.5420439438677,2266.68305965494,819.468475971947,75357.3710756071,75157.9264586061,75495.9744873813,102.882712293459,282.20408127529,279.197056920139,283.843100321284,1.31705171306158,289.821228802904,282.922133160096,297.247937039758,5.06613553470737,-1.93457676050968,-3.59485644664433,-0.901100909775846,0.744705775182202,-0.309322632620788,-1.20087549358007,0.439275462575585,0.450325435491781,5.87742726219438e-07,0,3.36847072243004e-06,8.39283719245762e-07,2244,5
"17994",18386,3,2023-10-06,"CAM",10.8181818181818,0.257972463,0.193421933,5.37e-10,1.15e-10,4.87e-11,1.99e-09,5.73e-09,1.9e-09,1.63e-09,3.25e-10,630.615116686259,141.896217305445,1984.82923609843,619.676675387067,75393.0197735079,75163.5777050781,75547.8325223883,116.525660630444,284.80774237448,281.972866052856,286.399087028087,1.09505140870167,290.845565252927,286.082056926278,297.900884026881,3.99354993461523,-1.80876804407148,-2.93743126612084,-1.26609474243476,0.377514467350897,-0.676118350815231,-2.24221391643255,0.215094133918823,0.8440443902552,4.62569735441389e-05,1.97884716414268e-07,0.00031444220905242,7.02963920188579e-05,2244,5
"18006",18398,3,2023-11-06,"CAM",30.0833333333333,0.356857213,0.204545855,9.44e-10,1.88e-10,7.81e-11,2.7e-09,1.07e-08,3.39e-09,3.32e-09,7.98e-10,593.093852457057,51.732489309627,1930.29279991187,662.074223491351,75427.2660559361,75185.5117252139,75561.9508781442,118.552172439384,281.453774584933,280.102657678572,282.700825899097,0.834399543105765,288.031809154244,280.675754866451,297.848311507049,6.13806268753306,-0.999091129447591,-2.55844194846081,0.142702222056754,0.78932184942759,0.0392742487884387,-0.856259232747001,0.559002307052674,0.410126249513858,6.97782807900591e-06,0,8.67547342892495e-05,1.94945747523844e-05,2244,1
"18007",18399,3,2023-11-07,"CAM",21.3913043478261,0.218825338,0.204545855,1.12e-09,1.47e-10,6.26e-11,3.15e-09,1.42e-08,2.13e-09,2.44e-09,5.49e-10,621.219922595785,25.7291078834268,2345.02573513454,799.915211315908,75446.5512376793,75206.3992241515,75601.0302004726,120.79829001313,281.771359548005,279.866743705195,284.243068202699,1.40976009075093,290.260780765796,282.655316995638,299.088691647074,5.67953856531322,-0.548571627791376,-2.11788677917339,0.448444368051557,0.739826735383994,0.00766653055629505,-0.772887652037847,0.645940539956306,0.468915543914813,1.89673197620858e-06,0,1.31249186843695e-05,3.4563499118784e-06,2244,2
"18009",18401,3,2023-11-09,"CAM",26.5833333333333,0.305922182,0.204545855,1.46e-09,1.62e-10,7.06e-11,4.22e-09,1.23e-08,3.02e-09,3.93e-09,1.01e-09,560.4551372049,23.260177458093,2112.47821293459,714.156665418056,75301.9088592911,75029.2484146867,75440.7041854091,120.03337843273,282.571589344986,279.804056730604,284.564199149514,0.993585466637361,290.724085422505,284.230844364847,298.09019422838,4.5178289311307,0.498263179001037,-1.10059422426358,1.39696185419656,0.734229717549733,0.302064424729508,-0.940141161352499,0.88631096695864,0.501283892684541,0.000109163176458983,2.3084510748331e-08,0.00180776932611017,0.000384498831289323,2244,4
"18010",18402,3,2023-11-24,"CAM",22.9166666666667,0.087047261,0.204545855,6.12e-10,1.4e-10,5.38e-11,1.62e-09,6.21e-09,3.17e-09,6.69e-10,1.46e-10,486.708608085626,47.7065534608447,1743.26410081456,597.792176126621,75373.6751711081,75200.4423362401,75556.0278388829,96.7423251503839,280.131941574421,276.174818232606,282.48688494621,1.64794715694764,285.509661840661,279.336629350256,294.705230801611,5.33866242341841,1.28959708367565,0.328804084392915,2.09892083778257,0.571345404547094,0.390007646032575,-0.363369375609413,0.763007142674818,0.289968057352865,1.53128993307165e-07,0,1.47930794463397e-06,3.63918033159936e-07,2244,5
"18013",18405,3,2023-12-08,"CAM",22.75,0.157748083,0.1915621,8.33e-10,9.31e-11,3.73e-11,2.17e-09,1.38e-08,2.15e-09,3.42e-09,6.54e-10,448.529712883224,30.4062138580541,1606.51716058698,581.143609729403,75427.7092588486,75191.6405232573,75551.581030386,109.159516378548,281.372547919248,278.748776794693,283.91127726432,1.43994760146298,284.84253864266,279.047922895945,292.629212798339,4.65456846517591,0.242759481804194,-1.29679483082202,1.26277238894644,0.76942733635371,0.399596056388557,0.0775634468945248,0.955595103989067,0.243182146718038,0.000121560561008481,1.15476949394467e-11,0.00154863053483151,0.000324823793068823,2244,5
"18015",18407,3,2023-12-17,"CAM",25.5833333333333,0.307610993,0.1915621,6.65e-10,1.53e-10,5.96e-11,1.67e-09,8.25e-09,3.47e-09,1.36e-09,2.16e-10,461.676426332223,159.027619620438,1286.53575403476,370.610819739662,75496.7383699684,75300.7042021529,75634.7886625719,98.6717478380383,280.145306976824,277.254929374736,281.722732487159,1.27458603723137,284.600864470859,279.829637309954,292.11100978556,4.14757767091831,-1.61043301235116,-2.44682653893022,-0.250443771585791,0.590887545501327,-0.301575774783674,-0.620566214690134,0.192147398953968,0.230117868602607,6.42856159180214e-06,0,7.19713639159711e-05,1.53685531006786e-05,2244,7
"18017",18409,3,2023-12-19,"CAM",40,0.375806435,0.1915621,8.51e-10,3.69e-10,1.5e-10,2.53e-09,1.05e-08,3.7e-09,3.77e-09,7.73e-10,375.9998608107,81.4758869720091,1457.4188666512,449.500985342055,75432.2382218754,75194.6076685643,75567.4119438575,110.715086094789,276.78491106889,274.471887470971,279.19957801878,1.41824899084948,282.760346236176,275.245372537834,291.946180936707,5.86742077997823,-1.03765523974432,-1.99217851325301,-0.286274380455627,0.522905814454838,0.0457559035595106,-0.320975767254274,0.46708592711171,0.269107689128841,1.82317858981088e-06,0,8.8633202426682e-06,2.54025624181285e-06,2244,2
"18167",18581,4,2015-01-11,"SAG",26.375,0.184920025,0.076896088,7.34e-10,1.13e-10,4.71e-11,1.98e-09,9.53e-09,1.15e-09,2.3e-09,4.15e-10,542.607133787822,16.5902180170451,1928.17383012185,709.51488564419,75870.8018250178,75697.6801424484,76050.421818781,97.2803960666974,276.678713957506,272.338280115092,278.858833201103,1.64370088767658,284.844965010507,278.887132652442,292.487092875787,4.82596473866651,-0.274764413917711,-2.31636446835942,1.46278819634013,1.03677079461459,0.0574831455578567,-0.798340681118938,0.768190292858359,0.490486250173821,8.70277267593669e-06,0,0.000128091474145565,2.82280831548689e-05,2237,7
"18173",18587,4,2015-01-17,"SAG",42.375,0.659966355,0.076896088,1.12e-09,1.8e-10,7.19e-11,3.24e-09,1.22e-08,3.04e-09,3.12e-09,6.52e-10,570.778028102873,29.3573986122805,1956.75722739499,739.252491310614,75990.3660569516,75812.5685118343,76165.9310889248,100.831713064023,278.515497328689,276.019171417823,280.996802802387,1.38254232283679,286.693200770335,280.659353612931,293.434528939135,4.59613578549697,-0.454675059918065,-2.05823111184557,1.02227873539631,1.21701366808668,0.317795826834096,-0.302387584600662,0.994256618971869,0.413486970238396,2.20196278655272e-06,0,1.83335316504298e-05,5.14971279943185e-06,2237,6
"18174",18588,4,2015-01-18,"SAG",21.375,0.416824294,0.076896088,1.09e-09,1.87e-10,7.54e-11,3.51e-09,9.65e-09,4.98e-09,3.8e-09,8.38e-10,486.610715778553,21.6510956970711,1560.03203409693,599.019060085154,76062.646041702,75840.5424209875,76280.2556918411,120.303705089183,277.458634338376,273.888306937207,279.809818110231,1.38816157370227,286.618179023285,281.703309151196,293.233872592374,4.03031985508531,-1.12894879919226,-2.3745503845043,0.0694440048230321,0.833753527029646,-0.390486934196144,-1.31225736016734,0.686788034034331,0.491535717341283,3.66792854074787e-06,0,1.21871862403218e-05,3.88788884086251e-06,2237,7
"18176",18590,4,2015-01-20,"SAG",40.7083333333333,0.310263596,0.076896088,1e-09,4.68e-10,1.71e-10,3.04e-09,1.47e-08,2.71e-09,2.72e-09,5.88e-10,615.032229337518,21.4263443544141,2057.56107888599,778.869426652829,75747.4557023098,75541.7188845637,75875.9436828051,97.6752432664238,276.773323686773,274.957515726572,278.259105441913,0.785445571021198,286.997268099667,280.215061327448,295.39124606176,5.11033081331947,-0.248377303562293,-2.47212870378788,1.15423585357808,1.05585396956573,-0.104863936883721,-1.02043909767662,1.36178530282187,0.618302253941805,1.24636298449178e-05,0,8.0326197748096e-05,2.46391996584845e-05,2237,2
"18181",18595,4,2015-01-28,"SAG",16.6,0.154890709,0.076896088,4.14e-10,2.01e-10,8.83e-11,1.43e-09,6.21e-09,1.16e-09,1.56e-09,3.83e-10,576.28976470372,30.3175051894958,1899.21872571757,651.204980297872,75965.1896773979,75726.2311299711,76091.7602213143,113.416296284303,276.752345711404,274.078242095761,279.644384936996,1.53861828911812,286.127282368946,277.456954104173,295.930811449691,6.21176502961445,-1.78603500440138,-4.47449276468643,0.129263100390399,1.43763300751321,-0.530568570629243,-1.30481319151814,0.500938234797673,0.543505722569732,1.76359198857657e-07,0,1.2480672592832e-06,2.98400010901559e-07,2237,3
"18183",18597,4,2015-01-30,"SAG",26.5,0.248561241,0.076896088,6.12e-10,3.2e-10,1.45e-10,1.91e-09,8.28e-09,9.93e-10,2.02e-09,4.89e-10,637.236456229975,140.80700400572,2030.1537012044,661.992217681116,75845.5493850492,75561.2478428483,76045.7708331685,129.546483062782,274.583531184023,270.837865783065,277.285324642119,1.58151048261256,284.345851854859,277.03255865702,293.437089963367,5.80007388061766,-1.63019497528482,-3.87969062435422,-0.904332858320319,0.713103706603109,-0.472727459289253,-1.19501952163926,0.19288885331126,0.392907296957861,2.29438990092256e-06,0,1.40192097809809e-05,4.12338899638875e-06,2237,5
"18184",18598,4,2015-01-31,"SAG",29.6086956521739,0.097226631,0.076896088,9.85e-10,2.58e-10,1.11e-10,3.13e-09,9.3e-09,1.49e-09,1.99e-09,4.08e-10,718.50780568557,42.5551870247893,2553.13214485466,895.563462609761,75646.9477089465,75334.9812974837,75837.7358685247,140.718487656138,273.520625702195,270.042609116247,276.104742871031,1.83891776069996,284.803802668171,276.522936156997,294.558070572443,6.24505471961511,0.910525173460703,-1.539763516095,3.514298519917,1.66525552341313,0.311374886133951,-1.22086448690345,3.42959902289275,1.35605153599952,1.8093130541844e-08,0,2.68355806685093e-07,6.09743584841937e-08,2237,6
"18187",18601,4,2015-02-07,"SAG",22.8333333333333,0.066980815,0.080016991,7.16e-10,4.38e-10,1.85e-10,2.07e-09,1.09e-08,1.48e-09,3.84e-09,7.91e-10,595.406042415991,18.3978682303722,2222.01679027746,754.474866949926,75883.7943309918,75604.6255401847,76046.8181775538,126.077908436137,271.711535876991,261.219202757022,274.245249939069,3.29955869136974,284.385333323593,275.572670905281,295.48040266245,6.80769853750234,-1.37623834809843,-3.87443695915087,0.552115604003183,1.3537951622892,0.115870985823857,-0.59122421082128,0.80732489729685,0.474929122526353,3.72466900025359e-08,0,6.43609530307777e-07,1.37256295428449e-07,2237,6
"18188",18602,4,2015-02-08,"SAG",26.25,0.186523929,0.080016991,1.01e-09,4.6e-10,1.98e-10,3.26e-09,1.28e-08,1.59e-09,1.92e-09,3.64e-10,690.812949137162,19.8186871016774,2454.94931899075,927.317920330188,75752.5943242314,75499.3494176029,75895.2897201315,112.396487142822,268.953383522947,266.690484522151,271.392639204663,1.22256970755655,286.117921645356,277.657068092925,295.714697676218,6.01909610430449,-0.773848397632692,-3.54269080159706,1.12602799648217,1.68327055956259,0.238885535276105,-0.634084401626621,1.52043732331063,0.747109844481145,0,0,0,0,2237,7
"18190",18604,4,2015-02-10,"SAG",19.7083333333333,0.111640237,0.080016991,5.69e-10,1.13e-09,4.12e-10,2.43e-09,9.34e-09,1.83e-09,4.85e-10,1.44e-10,683.297952040988,43.5034030852462,2354.23033638897,800.305264289955,75746.0115308171,75427.3961114801,75882.3170680653,133.522843305363,271.981396116663,268.050723415182,274.979808543861,2.01935491571831,284.243048457433,276.389763827622,294.436035562127,6.41726221037125,-1.45134445749982,-4.06770208638669,0.148291956572747,1.07722813630756,-0.221715956096255,-1.66609395767703,0.869660023198294,0.628081678548607,8.79034689168683e-07,0,1.27497423677946e-05,2.70468111625292e-06,2237,2
"18191",18605,4,2015-02-11,"SAG",29.875,0.492524055,0.080016991,1.08e-09,6.78e-10,2.63e-10,3.82e-09,1.34e-08,2.01e-09,1.8e-09,3.9e-10,700.543672522252,19.984960523846,2689.71772768897,902.336930298288,75560.4938339309,75334.3467871054,75710.0356597007,100.36292224137,274.570786785985,266.624391582587,278.520515966198,2.27890334983109,286.506733304016,279.544072096202,294.138528236851,4.99023853431716,0.0115925510066436,-1.79502584207466,2.25487004541745,1.04942205654005,0.302392118217012,-0.649462623925137,1.96356646182849,0.76079098876525,5.44041719765504e-05,0,0.00047578555007392,0.000122139579870607,2237,3
"18192",18606,4,2015-02-12,"SAG",15.9166666666667,0.220615158,0.080016991,8.23e-10,6.86e-10,2.61e-10,2.78e-09,1.28e-08,2.96e-09,3.13e-09,7.15e-10,489.219933543398,45.939405426257,1770.94262538709,532.580749261757,75731.006522895,75548.1664330648,75857.8031998472,90.3125411202554,279.576457602901,278.523185243905,281.110499349442,0.70606347971701,283.998826663755,280.920245344376,288.747823798672,2.92509272435826,-0.109878169970181,-1.24636018094519,1.43103394081075,0.668784022671648,0.0563857443051099,-1.75989682687568,1.6167186987246,1.10115057993241,0.000390784047307754,0,0.00147662621012403,0.000497136256205809,2237,4
"18202",18616,4,2015-02-28,"SAG",27.3333333333333,0.078317493,0.080016991,9.87e-10,5.3e-10,1.99e-10,3.08e-09,7.08e-09,1.99e-09,4.74e-09,1.14e-09,830.256579387234,29.7755820347903,3016.16108219927,1036.52173522789,75680.7918202615,75384.0267118991,75904.7175826337,130.031338707973,277.071476537533,275.131644035678,278.898274705651,1.00780197248146,288.688519797383,280.178051915745,298.019928075355,6.09973203032378,1.12394538140932,-0.196035984097423,1.9124174038663,0.53169455298704,0.297981844769568,-0.788374589794187,2.72244374607209,0.796985186588273,4.03747989348279e-08,0,6.80030628931537e-07,1.48275652179974e-07,2237,6
"18203",18617,4,2015-03-01,"SAG",24.0833333333333,0.363787064,0.090512476,9.27e-10,3.86e-10,1.47e-10,3.36e-09,7.51e-09,1.79e-09,3.33e-09,8.17e-10,810.87302343508,21.4415832677231,2805.47784160835,1041.43779668715,75864.3350755156,75592.5643817767,76076.1408871687,126.274762281691,277.157697652595,274.986214037759,278.361851809767,0.965356717208273,289.200757422551,280.649439000921,298.216575306904,6.14407083742682,0.171931292787025,-1.83393362935097,0.950223474866514,0.854990456620249,0.0147251961736359,-0.634615474319057,0.480709032872116,0.357934712065028,2.41056226774427e-09,0,3.02134041530007e-08,7.08124978591412e-09,2237,7
