"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"18970",19316,8,2018-03-09,"OHG",25,0.111906832,0.242755055,7.23e-10,3.57e-09,1.07e-09,1.81e-09,8.18e-09,3.94e-09,7.1e-09,1.31e-09,441.6966657,25.8934423,1400.461008,519.8952168,89823.32927,89718.59591,89934.05362,59.01396865,283.6104906,280.8780213,286.2171607,1.652597142,291.0896022,285.5754176,297.8065285,4.415447361,0.215464017,-0.705650886,1.084163398,0.412093224,0.881688214,-0.89960026,3.007260395,1.384333714,3.39e-21,3.39e-21,3.39e-21,541,5
"18973",19319,8,2018-03-11,"OHG",14,0.040090547,0.242755055,7e-10,3.43e-09,9.68e-10,1.67e-09,5.11e-09,1.78e-09,5.47e-09,8.59e-10,372.8573757,19.94227038,1186.946147,430.3273631,89820.67085,89669.27885,90020.13949,107.9694294,280.3271702,276.8092027,284.8811537,2.181658472,291.2583442,283.9850656,299.246754,5.552508008,0.829021175,-0.153701265,1.559075274,0.52163378,0.626382017,-1.51215485,2.281602906,1.327689174,0,0,0,541,7
"18975",19321,8,2018-03-12,"OHG",16,0.035751922,0.242755055,7.05e-10,1.81e-09,5.75e-10,1.53e-09,5.79e-09,9.44e-10,4.45e-09,7.13e-10,377.497241,15.89446427,1200.337144,454.8427829,89682.76142,89533.05283,89793.50578,71.27044791,278.5103257,274.6777988,281.26863,1.771264076,291.4180568,285.1220089,297.6493435,4.536761717,0.846197125,-0.047303843,1.787159559,0.598814177,0.652083288,-0.796187188,2.290432526,1.278509837,0,0,0,541,1
"18977",19323,8,2018-03-13,"OHG",17,0.026618618,0.242755055,6.9e-10,3.99e-09,1.09e-09,1.66e-09,5.34e-09,9.76e-10,9.52e-09,1.62e-09,414.1085347,17.54537052,1330.012886,500.9045704,89712.96105,89594.82072,89804.85179,54.08029448,277.9016193,275.0502378,281.0023237,1.655713764,290.9915188,284.3404685,297.5010501,4.420351257,0.519183016,-0.353236039,1.238614225,0.392208435,0.862955733,-1.278541401,2.834329855,1.450674732,0,0,0,541,2
"18979",19325,8,2018-03-14,"OHG",23,0.029178169,0.242755055,9.29e-10,1.01e-09,3.42e-10,4.12e-09,6.11e-09,1.18e-09,9.07e-09,1.52e-09,446.2235267,23.66942879,1438.715159,539.2791922,89952.34091,89763.92608,90086.0093,104.2346487,276.9054775,274.7766619,279.4772342,1.257080154,288.8309626,283.1582708,294.6067026,4.199219822,0.461868335,-0.199702166,1.843576064,0.612877347,1.025677324,-0.352829484,2.589360962,0.999587741,0,0,0,541,3
"18980",19326,8,2018-03-14,"OHG",23,0.029178169,0.242755055,9.29e-10,1.01e-09,3.42e-10,4.12e-09,6.11e-09,1.18e-09,9.07e-09,1.52e-09,446.2235267,23.66942879,1438.715159,539.2791922,89952.34091,89763.92608,90086.0093,104.2346487,276.9054775,274.7766619,279.4772342,1.257080154,288.8309626,283.1582708,294.6067026,4.199219822,0.461868335,-0.199702166,1.843576064,0.612877347,1.025677324,-0.352829484,2.589360962,0.999587741,0,0,0,541,3
"18981",19327,8,2018-03-15,"OHG",30,0.039217975,0.242755055,9.67e-10,2.37e-09,6.86e-10,3.94e-09,6.62e-09,1.33e-09,4.96e-09,9.77e-10,390.4346823,17.87865897,1313.167941,492.3757843,89836.59521,89718.84064,90030.89111,109.9849441,275.3039183,270.0556849,281.22873,3.003978749,290.2194573,282.0834919,298.3485914,5.746810853,0.378845237,-0.315554589,1.171563212,0.440787707,0.454633076,-1.596549023,2.661328741,1.600140553,0,0,0,541,4
"18984",19330,8,2018-03-16,"OHG",17,0.044034122,0.242755055,9.29e-10,3.74e-09,9.89e-10,2.78e-09,6.61e-09,1.56e-09,8.11e-09,1.5e-09,448.4939116,19.97919985,1538.840842,556.3139198,89792.72693,89695.65218,89932.60918,69.7942023,278.1580001,274.5684286,281.7916832,1.921746389,289.3832397,283.4967183,296.5479609,4.692636891,0.029425747,-0.483745511,0.581677644,0.311535961,1.075661281,-0.399500231,2.986234045,1.214024136,0,0,0,541,5
"18990",19336,8,2018-03-19,"OHG",20,0.118390551,0.242755055,7.86e-10,2.31e-09,6.01e-10,1.65e-09,7.56e-09,1.81e-09,2.15e-09,3.88e-10,343.0775305,15.9436347,1154.055773,424.3075641,89762.58094,89660.30036,89844.87418,52.7305697,279.7589416,275.7713908,283.5034456,2.309622295,289.0464639,282.3401917,295.8983709,4.760484691,0.33200742,-0.288065442,1.192657199,0.439796996,0.734475173,-0.82889415,2.893048499,1.340422416,0,0,0,541,1
"18991",19337,8,2018-03-20,"OHG",18,0.075375289,0.242755055,9.17e-10,3e-09,8.21e-10,2.26e-09,7.82e-09,2.49e-09,6.66e-09,1.25e-09,303.7977589,15.21738926,1024.339102,372.6596624,89787.03745,89648.94603,89891.37107,76.42730862,279.5654507,276.6807702,283.4039208,2.15265557,289.3848987,282.3445063,297.0946726,5.33895278,0.427498897,-0.302758158,1.31967509,0.513686601,0.663107516,-1.298647183,2.245974186,1.140706327,0,0,0,541,2
"18995",19341,8,2018-03-22,"OHG",12,0.055386553,0.242755055,9.39e-10,3.17e-09,9.04e-10,2.88e-09,7.2e-09,2.17e-09,7.5e-09,1.75e-09,386.6266195,26.89639847,1215.184183,441.9843027,89844.57336,89664.64749,90013.68832,92.91227646,280.5514937,278.4833195,284.2687582,1.720716468,288.6975309,283.1429425,296.0979882,4.880563313,0.160036632,-0.626476236,0.655314934,0.381786799,0.898346607,-1.09753428,2.353486307,1.170275508,2.65e-23,2.65e-23,2.65e-23,541,4
"18996",19342,8,2018-03-22,"OHG",12,0.055386553,0.242755055,9.39e-10,3.17e-09,9.04e-10,2.88e-09,7.2e-09,2.17e-09,7.5e-09,1.75e-09,386.6266195,26.89639847,1215.184183,441.9843027,89844.57336,89664.64749,90013.68832,92.91227646,280.5514937,278.4833195,284.2687582,1.720716468,288.6975309,283.1429425,296.0979882,4.880563313,0.160036632,-0.626476236,0.655314934,0.381786799,0.898346607,-1.09753428,2.353486307,1.170275508,2.65e-23,2.65e-23,2.65e-23,541,4
"19000",19346,8,2018-03-24,"OHG",16,0.064074858,0.242755055,7.52e-10,1.62e-09,4.55e-10,1.52e-09,7.33e-09,1.62e-09,5.64e-09,1.21e-09,388.5259826,17.1396139,1259.981069,473.2619617,90154.31505,90048.91635,90261.1453,60.64090522,279.6865436,274.806922,284.7343928,2.722182354,289.856127,283.749107,296.8555578,4.628069636,0.770202972,-0.186325739,1.82334973,0.648375285,0.35229443,-1.169550701,1.450320728,0.93004678,0,0,0,541,6
"19001",19347,8,2018-03-25,"OHG",16,0.046497009,0.242755055,7.38e-10,5.02e-09,1.3e-09,1.71e-09,7.14e-09,9.99e-10,4.93e-09,8.62e-10,290.6440444,14.89056299,1015.137853,387.4204059,89999.44323,89738.4374,90221.5438,150.3592203,272.8588268,268.459339,277.5250915,2.856800493,290.3010385,281.6137114,300.5694263,7.058451695,0.411670643,-0.173353163,1.38223985,0.558085823,-0.118752523,-1.554262669,1.937901759,1.411368732,0,0,0,541,7
"19007",19353,8,2018-03-28,"OHG",28,0.08540791,0.242755055,1.29e-09,1.83e-09,5.6e-10,6.06e-09,8.4e-09,1.94e-09,5.7e-09,1.19e-09,280.2356807,15.42180125,938.7682268,356.0790717,89818.59284,89748.72369,89921.89877,49.67270352,279.9216424,276.4580509,283.615927,1.942783868,290.7730211,284.6178966,297.5719815,4.77603165,0.399348591,-0.542763902,1.398568368,0.614275469,0.620947897,-1.074095406,2.280113702,1.158975206,0,0,0,541,3
"19008",19354,8,2018-03-28,"OHG",28,0.08540791,0.242755055,1.29e-09,1.83e-09,5.6e-10,6.06e-09,8.4e-09,1.94e-09,5.7e-09,1.19e-09,280.2356807,15.42180125,938.7682268,356.0790717,89818.59284,89748.72369,89921.89877,49.67270352,279.9216424,276.4580509,283.615927,1.942783868,290.7730211,284.6178966,297.5719815,4.77603165,0.399348591,-0.542763902,1.398568368,0.614275469,0.620947897,-1.074095406,2.280113702,1.158975206,0,0,0,541,3
"19014",19360,8,2018-03-31,"OHG",13,0.077825785,0.242755055,9.06e-10,3.99e-09,1.18e-09,2.78e-09,6.68e-09,1.1e-09,7.57e-09,1.53e-09,311.9406672,14.40223563,1079.314612,398.7498506,89821.30599,89739.62725,89920.7569,45.71796289,281.0475949,277.8013513,284.0167022,1.833651701,290.0308385,284.2021251,295.6085708,3.892122184,0.167586201,-0.526866758,0.93062483,0.431610581,0.636017804,-0.757427408,2.539960109,1.222653849,0,0,0,541,6
"19016",19362,8,2018-04-01,"OHG",13,0.09266223,0.220488462,9.53e-10,4.2e-09,1.2e-09,2.87e-09,6.75e-09,1.35e-09,1.13e-08,2.54e-09,313.7291543,18.99010166,1113.971605,399.9071797,89771.78909,89673.71335,89876.63821,57.80759556,281.349928,279.3962157,284.3061893,1.336246107,289.3455082,284.2577017,296.9716374,4.328178648,0.191812974,-0.469456183,0.873893544,0.447027488,0.553113246,-1.275975897,2.082578278,1.180362687,0,0,0,541,7
"19018",19364,8,2018-04-02,"OHG",18,0.140828776,0.220488462,1.19e-09,1.12e-09,3.21e-10,3.13e-09,8.05e-09,2.25e-09,7.88e-09,2.4e-09,330.1102435,16.17483098,1152.291256,419.9681694,89838.32141,89739.556,89937.65398,45.87752717,281.6114856,279.1575511,284.0172244,1.371381706,289.4219108,284.4973243,294.6368915,3.573582826,0.387213478,-0.232189229,1.211261378,0.488753615,0.567682705,-1.223782432,2.204285074,1.141183561,-6.62e-24,-6.62e-24,-6.62e-24,541,1
"19019",19365,8,2018-04-03,"OHG",22,0.136455369,0.220488462,8.6e-10,3.11e-09,8.54e-10,1.84e-09,1.25e-08,4.04e-09,6.66e-09,1.74e-09,297.8252154,18.92105832,970.2928913,351.5575701,89919.60867,89790.56698,90073.67735,76.20347168,280.4846289,276.8959877,283.8625556,2.139696657,289.3114098,284.0507767,296.461561,4.426608469,0.399552927,-0.428134302,1.192774477,0.479290202,0.565706689,-1.286194719,2.044929046,1.119489543,-1.32e-23,-1.32e-23,-1.32e-23,541,2
"19024",19370,8,2018-04-05,"OHG",24,0.20178724,0.220488462,1.14e-09,2.15e-09,7.08e-10,2.78e-09,8.55e-09,4.22e-09,3.69e-09,1.26e-09,384.287215,17.58840806,1398.354346,496.7674864,89924.41312,89815.66908,89996.813,59.41231821,281.7214718,279.1812333,285.5874383,1.729774595,288.9693463,284.5607422,294.6622423,3.594907402,0.274853332,-0.2217558,0.689866838,0.267358926,0.712008406,-1.282538926,2.290598054,1.145646083,-5.42e-20,-5.42e-20,-5.42e-20,541,4
"19030",19376,8,2018-04-09,"OHG",13,0.181417202,0.220488462,8.9e-10,1.66e-09,5.27e-10,1.71e-09,9.47e-09,3.08e-09,2.04e-09,6.15e-10,347.872414,20.10318062,1165.015581,431.57877,89886.24374,89777.80737,89948.95169,53.9922688,280.8750072,277.4727614,284.1613882,1.954543357,286.8953666,282.5213195,291.924535,3.229519843,-0.067417935,-0.653615503,0.51975376,0.326134713,0.977933102,-0.84918182,2.900339675,1.258986044,1.36e-20,1.36e-20,1.36e-20,541,1
"19031",19377,8,2018-04-11,"OHG",9,0.169268596,0.220488462,5.89e-10,2.6e-09,7.65e-10,1.15e-09,1.16e-08,2.95e-09,2.84e-09,5.42e-10,447.538186,95.50040856,1221.647621,380.1220563,90137.53723,89942.47361,90333.41842,120.5320396,283.8059043,282.7585448,284.5335243,0.483235815,286.8118665,284.5071868,289.8026887,1.736390285,-0.195605286,-0.97595739,0.922116995,0.505424623,1.230185827,-0.232263003,2.741022507,0.794010705,3.28e-05,3.28e-05,3.28e-05,541,3
"19033",19379,8,2018-04-12,"OHG",17,0.063567002,0.220488462,5.68e-10,3.59e-09,9.82e-10,1.28e-09,7.26e-09,1.76e-09,5.93e-09,9.33e-10,220.7537161,22.81837211,748.7608101,257.9963129,90160.8082,89826.75484,90422.398,211.7924311,280.4644655,275.9141776,285.6317445,2.555919661,287.2723161,280.1238988,295.5748171,5.614911113,0.42005822,-0.049998561,1.139268331,0.343364689,0.22397014,-1.430578376,1.65755417,1.037733751,1.79e-05,1.79e-05,1.79e-05,541,4
"19036",19382,8,2018-04-13,"OHG",18,0.084533855,0.220488462,9.24e-10,1.53e-09,4.41e-10,1.82e-09,7.33e-09,1.81e-09,4.43e-09,7.93e-10,196.4422851,15.00451005,695.7556151,250.6179195,89999.45691,89875.20026,90132.63923,91.90637951,279.7486467,274.4877101,284.5657134,2.905842021,287.890591,280.7353953,294.957959,4.905124336,0.171290809,-0.331955513,0.81634946,0.408171133,0.356448407,-0.925147414,1.908626489,1.098882309,0,0,0,541,5
"19037",19383,8,2018-04-14,"OHG",24,0.070533822,0.220488462,9.09e-10,2.7e-09,7.38e-10,1.82e-09,8.87e-09,2.24e-09,7.04e-09,1.53e-09,162.4760256,15.46308084,592.8114612,205.1440693,90100.20191,90008.52676,90213.3486,51.80439655,277.8726339,270.8698689,285.0886789,3.789000721,287.4428873,281.0094334,296.049858,5.599663123,0.348474661,-0.20619986,0.945520454,0.417345062,0.29839063,-0.829125727,1.751417324,0.960003373,0,0,0,541,6
"19042",19388,8,2018-04-17,"OHG",27,0.126766982,0.220488462,1.22e-09,4.58e-09,1.38e-09,3.92e-09,7.37e-09,1.66e-09,1.76e-09,5.02e-10,189.1064428,15.07760471,659.1195524,236.9273934,90132.10886,90017.61833,90220.51449,60.8741376,282.0801311,278.4932892,286.5599913,2.204490107,289.375659,284.5456181,295.6482236,4.017037215,0.435705179,-0.021740365,1.024417189,0.301116527,0.441820504,-0.880737573,2.028165669,1.031175158,0,0,0,541,2
"19044",19390,8,2018-04-18,"OHG",26,0.137504793,0.220488462,8.81e-10,3.27e-09,1.02e-09,2.23e-09,7.39e-09,1.5e-09,4.11e-09,7.24e-10,177.2665106,15.84255606,613.1996119,222.4272081,89911.28659,89687.46932,90101.91364,139.8356821,281.283878,276.4540904,285.5701477,2.446147651,289.1808687,283.9348598,295.4809215,3.942954919,0.34116123,-0.254539213,0.971511287,0.344310764,0.236607028,-1.177112243,2.032783469,1.211279228,0,0,0,541,3
"19051",19397,8,2018-04-24,"OHG",32,0.124511369,0.220488462,1.01e-09,2.74e-09,8.83e-10,2.27e-09,7.43e-09,2.12e-09,4.72e-09,9.22e-10,273.4861655,21.09947447,1028.638313,364.7455871,90134.86326,90021.14105,90268.66329,77.91052322,280.7314444,278.5280212,283.666071,1.505565955,287.2526729,282.0995402,292.2504776,3.208633924,0.229332712,-0.404992882,0.976465411,0.423049443,0.595700286,-0.615342946,2.033704165,0.926881941,0,0,0,541,2
"19052",19398,8,2018-04-24,"OHG",32,0.124511369,0.220488462,1.01e-09,2.74e-09,8.83e-10,2.27e-09,7.43e-09,2.12e-09,4.72e-09,9.22e-10,273.4861655,21.09947447,1028.638313,364.7455871,90134.86326,90021.14105,90268.66329,77.91052322,280.7314444,278.5280212,283.666071,1.505565955,287.2526729,282.0995402,292.2504776,3.208633924,0.229332712,-0.404992882,0.976465411,0.423049443,0.595700286,-0.615342946,2.033704165,0.926881941,0,0,0,541,2
"19054",19400,8,2018-04-25,"OHG",31,0.05790034,0.220488462,9.72e-10,1.64e-09,5.53e-10,2.17e-09,8.88e-09,2.26e-09,3.11e-09,7.51e-10,190.9727833,16.06772916,747.9290986,266.2240191,89992.94729,89807.83171,90245.85958,136.8433109,276.1696172,269.4574392,282.4440061,3.785086941,288.1002633,280.6149772,297.3854929,6.125833172,0.172946145,-0.422871038,0.786661898,0.353798794,-0.129634035,-1.681447403,2.012805617,1.303100888,0,0,0,541,3
"19055",19401,8,2018-04-26,"OHG",18,0.071468016,0.220488462,1.18e-09,1.74e-09,5.63e-10,2.82e-09,1.09e-08,2.84e-09,4.15e-09,8.51e-10,232.6855353,21.87454854,820.9603424,294.929887,90013.64742,89835.68981,90164.67879,95.17032601,277.217457,274.2515278,281.4586207,1.938766393,287.8592717,281.9034254,293.4340333,3.607614849,0.124143032,-0.467226442,0.83641075,0.423230723,0.689289668,-1.023845999,2.386403044,1.101778452,0,0,0,541,4
"19056",19402,8,2018-04-26,"OHG",18,0.071468016,0.220488462,1.18e-09,1.74e-09,5.63e-10,2.82e-09,1.09e-08,2.84e-09,4.15e-09,8.51e-10,232.6855353,21.87454854,820.9603424,294.929887,90013.64742,89835.68981,90164.67879,95.17032601,277.217457,274.2515278,281.4586207,1.938766393,287.8592717,281.9034254,293.4340333,3.607614849,0.124143032,-0.467226442,0.83641075,0.423230723,0.689289668,-1.023845999,2.386403044,1.101778452,0,0,0,541,4
"19057",19403,8,2018-04-29,"OHG",23,0.167440707,0.220488462,9.77e-10,3.03e-09,9.92e-10,2.44e-09,1.1e-08,3.09e-09,6.36e-09,1.5e-09,198.2943789,22.16081469,714.7877352,249.5606706,90082.14215,89977.95311,90172.46933,56.81767605,278.6428799,276.4375682,282.8398962,1.829916654,287.0709584,282.5197919,292.1048945,3.213376393,0.152161203,-0.760859062,0.692176642,0.45630867,0.412094819,-1.119688995,1.907247727,1.053885042,0,0,0,541,7
"19058",19404,8,2018-04-29,"OHG",23,0.167440707,0.220488462,9.77e-10,3.03e-09,9.92e-10,2.44e-09,1.1e-08,3.09e-09,6.36e-09,1.5e-09,198.2943789,22.16081469,714.7877352,249.5606706,90082.14215,89977.95311,90172.46933,56.81767605,278.6428799,276.4375682,282.8398962,1.829916654,287.0709584,282.5197919,292.1048945,3.213376393,0.152161203,-0.760859062,0.692176642,0.45630867,0.412094819,-1.119688995,1.907247727,1.053885042,0,0,0,541,7
"19062",19408,8,2018-05-03,"OHG",32,0.150453253,0.21130729,1.02e-09,2.76e-09,8.97e-10,1.96e-09,9.67e-09,2.1e-09,2.2e-09,4.59e-10,217.6500054,13.90051335,789.0004513,289.4969043,90032.89305,89819.60145,90181.50533,106.7723911,278.9575056,275.5134201,282.4903016,1.892606886,288.0358774,283.3221013,293.913397,3.716394881,0.344422692,-0.215800601,1.281087219,0.470129389,0.268078991,-1.167176215,1.996159288,1.045924165,0,0,0,541,4
"19063",19409,8,2018-05-04,"OHG",36,0.161559675,0.21130729,1.17e-09,2.8e-09,8.92e-10,2.67e-09,9.28e-09,2.01e-09,3.32e-09,6.59e-10,212.5356758,15.65312652,877.7632666,308.8316272,89829.79794,89687.3672,89935.72865,75.32694369,278.9468023,275.9499852,281.9605376,1.81290397,288.146454,282.746949,294.2827751,3.981542756,0.20333456,-0.474649124,0.895035215,0.421279059,0.123860614,-1.117776961,1.721186304,1.00093417,0,0,0,541,5
"19067",19413,8,2018-05-06,"OHG",15,0.164708125,0.21130729,1.1e-09,1.78e-09,5.67e-10,2.79e-09,1.27e-08,3.25e-09,1.31e-09,2.58e-10,245.7338607,17.81650987,918.0473496,304.9407366,89986.3239,89837.64147,90086.74227,66.29463543,279.8868206,276.2342069,283.3412215,2.09237391,285.8091412,280.6201832,290.5965263,3.163436698,0.155402649,-0.756343346,0.875025505,0.546876603,0.587296147,-1.228730395,2.531306907,1.276392688,-1.36e-20,-1.36e-20,-1.36e-20,541,7
"19069",19415,8,2018-05-07,"OHG",10,0.145768,0.21130729,8.56e-10,1.08e-09,3.4e-10,1.67e-09,1.23e-08,2.69e-09,8.89e-10,2.22e-10,301.4691906,31.18056621,822.3953507,288.6943124,90117.04558,90013.01423,90263.12246,70.4309318,282.3540036,281.4115234,283.3280686,0.534907579,285.3910106,282.3767772,288.3362582,1.824227312,0.144842077,-0.761950316,1.350957836,0.523735808,1.023087141,-0.743164137,1.687825253,0.66861449,6.79e-05,6.79e-05,6.79e-05,541,1
"19070",19416,8,2018-05-07,"OHG",10,0.145768,0.21130729,8.56e-10,1.08e-09,3.4e-10,1.67e-09,1.23e-08,2.69e-09,8.89e-10,2.22e-10,301.4691906,31.18056621,822.3953507,288.6943124,90117.04558,90013.01423,90263.12246,70.4309318,282.3540036,281.4115234,283.3280686,0.534907579,285.3910106,282.3767772,288.3362582,1.824227312,0.144842077,-0.761950316,1.350957836,0.523735808,1.023087141,-0.743164137,1.687825253,0.66861449,6.79e-05,6.79e-05,6.79e-05,541,1
"19075",19421,8,2018-05-10,"OHG",23,0.118931224,0.21130729,1.14e-09,3.51e-09,1.04e-09,2.19e-09,1.77e-08,5.75e-09,2.11e-09,6.31e-10,254.9897988,38.15077169,787.7025465,277.4949777,90521.32407,90339.2615,90666.70646,91.96199642,279.8087249,278.1150132,281.2917171,0.90254327,284.5325392,280.1008878,289.4183142,3.054371077,0.43066067,-0.677148017,1.661107627,0.643941397,0.366918036,-0.799105483,1.817432554,0.694370751,0.000514121,0.000514121,0.000514121,541,4
"19078",19424,8,2018-05-11,"OHG",41,0.05726574,0.21130729,9.47e-10,2.6e-09,7.93e-10,2.27e-09,1.1e-08,2.73e-09,9.27e-10,2.36e-10,131.7336006,15.2166665,534.8852062,185.0095498,90221.52705,89883.61286,90587.56716,225.9676422,275.2243041,270.2841506,281.4300538,2.858776095,285.7303533,278.9131404,295.0230717,6.186479724,0.277280218,-0.161470707,1.207835985,0.41115689,-0.462012948,-1.489802967,1.10107758,0.888257879,0,0,0,541,5
"19085",19431,8,2018-05-20,"OHG",32,0.107618045,0.21130729,1.47e-09,8.73e-10,2.92e-10,1.44e-08,1.04e-08,1.12e-09,3.55e-09,8.19e-10,143.9467005,14.64321219,579.2756449,205.9203852,90102.45975,89995.20837,90168.10338,56.8074618,271.9748564,267.2277386,281.3443185,3.273662501,284.3107396,276.6833255,292.391118,5.950992153,0.232954147,-0.17487933,0.882393114,0.35183875,-0.250413231,-1.440059193,1.635293133,1.108838801,0,0,0,541,7
"19086",19432,8,2018-05-20,"OHG",32,0.107618045,0.21130729,1.47e-09,8.73e-10,2.92e-10,1.44e-08,1.04e-08,1.12e-09,3.55e-09,8.19e-10,143.9467005,14.64321219,579.2756449,205.9203852,90102.45975,89995.20837,90168.10338,56.8074618,271.9748564,267.2277386,281.3443185,3.273662501,284.3107396,276.6833255,292.391118,5.950992153,0.232954147,-0.17487933,0.882393114,0.35183875,-0.250413231,-1.440059193,1.635293133,1.108838801,0,0,0,541,7
"19092",19438,8,2018-05-23,"OHG",50,0.077621724,0.21130729,1.21e-09,1.19e-09,3.71e-10,2.87e-09,1.07e-08,1.73e-09,2.57e-09,5.33e-10,118.0678428,14.88312661,588.1879546,189.4151049,90124.82955,89995.246,90265.83776,80.04364769,273.1878753,266.7169247,281.9017381,3.547911809,283.7985093,276.2437277,292.1959108,5.66504682,0.142108888,-0.286332509,0.959783497,0.460652936,-0.36888178,-1.452548447,1.388328061,0.947843363,0,0,0,541,3
"19095",19441,8,2018-05-25,"OHG",50,0.056149191,0.21130729,1.57e-09,1.57e-09,4.82e-10,8.23e-09,1.47e-08,2.61e-09,1.64e-09,4.78e-10,67.35445492,14.9102679,290.3654013,86.80340127,90003.67901,89801.81229,90122.60132,108.9577556,270.3713873,264.8044763,282.8711623,4.062768739,283.4552138,275.5026614,293.4905983,6.524881504,0.005392664,-0.297545767,0.639181908,0.296321836,-0.476039269,-1.513859081,1.302605814,1.099205601,0,0,0,541,5
"19096",19442,8,2018-05-25,"OHG",50,0.056149191,0.21130729,1.57e-09,1.57e-09,4.82e-10,8.23e-09,1.47e-08,2.61e-09,1.64e-09,4.78e-10,67.35445492,14.9102679,290.3654013,86.80340127,90003.67901,89801.81229,90122.60132,108.9577556,270.3713873,264.8044763,282.8711623,4.062768739,283.4552138,275.5026614,293.4905983,6.524881504,0.005392664,-0.297545767,0.639181908,0.296321836,-0.476039269,-1.513859081,1.302605814,1.099205601,0,0,0,541,5
"19106",19452,8,2018-06-07,"OHG",44,0.05898998,0.230779281,6.89e-10,1.15e-09,3.41e-10,1.4e-09,1.09e-08,8.62e-10,1.86e-09,3.33e-10,86.06777781,15.21240443,353.914904,116.6247042,90107.36947,89992.45046,90248.22576,64.20674114,270.1714346,266.5421189,274.6844149,2.514667108,281.8732454,274.857879,291.0676641,6.100349474,0.140296959,-0.278062262,1.124511179,0.32767837,-0.959979146,-1.717748551,0.669487093,0.816200764,0,0,0,541,4
"19109",19455,8,2018-06-13,"OHG",36,0.121224387,0.230779281,6.15e-10,1.07e-09,3.12e-10,1.09e-09,9.89e-09,1.02e-09,1.49e-09,2.86e-10,44.09675592,14.32490807,202.0426053,55.508371,90392.42407,90306.24885,90482.258,54.52058985,261.752944,254.9891637,267.4836939,4.614679961,272.3788075,266.8540333,280.4747731,5.096345927,0.042809278,-0.315409037,0.81263014,0.393943296,-1.432989591,-2.153617779,-0.254327062,0.641223269,-6.62e-24,-6.62e-24,-6.62e-24,541,3
"19112",19458,8,2018-06-14,"OHG",58,0.122241746,0.230779281,7.32e-10,1.63e-09,4.66e-10,1.31e-09,8.48e-09,1.04e-09,3.58e-09,6.83e-10,46.22372542,14.40985234,195.7637631,56.18462551,90415.74001,90319.8353,90540.02051,62.75399831,268.320633,265.6335353,271.1430218,1.875712981,276.2944776,271.221096,283.0285485,3.81999854,-0.054619705,-0.36007432,0.624168596,0.314137869,-1.221807373,-1.631708068,-0.500294545,0.278341683,1.67e-07,1.67e-07,1.67e-07,541,4
"19114",19460,8,2018-06-16,"OHG",61,0.100096576,0.230779281,6.94e-10,8.7e-10,2.67e-10,1.34e-09,1.15e-08,1.24e-09,4.23e-10,1.07e-10,29.0289196,15.5908532,79.87085132,20.59225573,90325.97028,90226.45778,90452.1198,65.53754286,271.5807157,267.0067235,276.2207923,2.712551849,279.4243535,273.4461838,287.9495134,5.34895102,-0.087206176,-0.346583695,0.414943419,0.246584304,-1.616306098,-2.066765337,-0.80341149,0.443173553,0,0,0,541,6
"19117",19463,8,2018-06-18,"OHG",39,0.064449613,0.230779281,8.52e-10,4.76e-09,1.26e-09,4.01e-09,1.49e-08,9.64e-10,9.6e-09,3.98e-09,28.69344704,14.80811763,79.53085186,22.4255546,90087.26895,89933.9061,90232.75134,90.70251961,270.860827,265.8354648,278.6046316,3.591613631,281.3825428,275.6624608,290.6645927,5.824351154,-0.159488155,-0.409369813,0.460694336,0.242308706,-1.34554881,-2.011050032,-0.300537279,0.552536372,0,0,0,541,1
"19119",19465,8,2018-06-19,"OHG",47,0.151017769,0.230779281,9.95e-10,2.7e-09,8.4e-10,2.33e-09,2.02e-08,2.8e-09,1.43e-09,5.82e-10,40.27964295,15.02611441,148.7935039,40.35153688,90222.40514,90092.58006,90363.74103,77.77385827,270.6573153,265.3463781,275.8144962,3.393342344,280.8936258,276.8972924,285.224071,2.702058458,-0.078910374,-0.521396763,0.673079827,0.38208005,-0.946171642,-1.73523734,0.328651323,0.741831559,0,0,0,541,2
"19121",19467,8,2018-06-20,"OHG",58,0.128188523,0.230779281,1.15e-09,2.54e-09,7.6e-10,2.57e-09,1.56e-08,3.45e-09,3.11e-09,8.67e-10,65.40138236,14.72782983,238.5507144,76.25793262,90291.10211,90183.10091,90476.98329,66.09906328,270.696688,264.787414,275.9047002,3.352940837,280.5600818,276.6926851,286.2870421,3.474592709,-0.040383703,-0.521521396,0.796118587,0.43755749,-0.644247204,-1.498204384,0.892290943,0.903095863,0,0,0,541,3
