"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"2705",4304,4,2022-05-03,"EMC II LM-AER",22.875,14.07692308,0.061539161,0.48529451839997,9.2e-10,2.24e-08,5.62e-09,1.78e-09,2.91e-09,7.74e-10,9.94e-09,1.94e-09,302.53518060829,16.6727329201356,949.267548733257,344.646463069895,102102.1986212,101867.120726018,102225.395869367,123.261588832256,278.068132353618,275.77286466592,279.386853790038,1.26739604341666,283.149340737785,276.406292175608,289.8367115625,4.77712314456635,1.31162560662714,-1.41009118461956,2.34369252887778,1.16738771210339,-0.159924942223259,-1.41151495557907,0.783855044344861,0.550682651970211,0,0,0,0,17,2
"2707",4306,4,2022-05-05,"EMC II LM-AER",35.20833333,20.76923077,0.079476547,0.48529451839997,1.6e-09,1.08e-08,2.82e-09,3.45e-09,5.1e-09,1.06e-09,6.09e-09,1.39e-09,281.02351195888,81.5419836153546,814.275348399832,269.412336307487,101727.677305306,101610.069406931,101878.79437967,76.4951523550734,281.990826331286,279.280804585777,284.569192511633,1.5720649259053,286.698533690706,280.10642688398,294.648914802168,5.22329920857159,-2.85657991130595,-3.53783337571502,-2.11275460040453,0.417700166406429,0.54819742775961,-0.739635031456038,1.30737570336,0.656028878806184,0,0,0,0,17,4
"2712",4315,5,2022-06-10,"EMC II LM-MB",13.58333333,12.30769231,0.049789537,0.453554729273465,8.1e-10,2.61e-08,6.28e-09,1.41e-09,1.26e-09,4.72e-10,8.92e-09,1.54e-09,704.668364899854,354.669650471887,1285.38670676321,326.536046426323,102346.015337725,102047.393684418,102558.213158789,133.172397555002,270.752881680068,265.817731173129,279.439834964196,3.66684252614801,279.261587261375,274.119469803073,283.831451457951,3.13156657624332,3.51493044237446,1.5214829280519,4.76060110560672,0.901899337459998,3.63645453962061,1.91047473661827,5.70958969946182,1.16212479188192,0,0,0,0,23,5
"2717",4323,5,2022-06-18,"EMC II LM-MB",19.41666667,9.923076923,0.042829,0.453554729273465,1.27e-09,1.79e-08,4.6e-09,3.01e-09,2.61e-09,5.33e-10,1.78e-09,3.67e-10,420.318972846861,121.293350961569,1215.44373556168,358.400263984113,101465.439883358,101334.801575209,101629.208216057,93.5130998567313,269.598393600446,267.197974837317,274.339323121634,2.36165857059405,279.899802970528,272.578066659288,289.839196631614,6.17277728150248,-1.27306928879554,-3.41723048497377,3.05546237071212,1.89658607727207,3.32103228858953,2.10261732233174,4.73835968217711,0.731954052763659,0,0,0,0,23,6
"2719",4328,5,2022-06-23,"EMC II LM-MB",16.91666667,16.46153846,0.147159459,0.453554729273465,5.89e-10,3.54e-10,1.05e-10,1.05e-09,2.35e-09,2.8e-10,1.16e-08,2.16e-09,418.912659427392,94.6145594857445,1100.43534585228,349.534984827366,101929.945503993,101779.709117945,102056.320966028,85.411354386542,274.57523320081,272.52314088455,276.89368661196,1.43579183588473,278.843942647874,275.120098022911,283.146470950426,2.90285272139426,1.77942219284698,-0.424157707630667,2.94664305007224,1.16274553556871,-1.61578421452242,-2.53256518387076,-0.956907527645755,0.458182043833081,4.65967280871424e-07,0,8.84238925421719e-06,1.82212402156968e-06,23,4
"2721",4336,5,2022-07-01,"EMC II LM-MB",18.625,17.15384615,0.146987843,0.401461583795291,8.11e-10,1.57e-08,4.19e-09,2.36e-09,5.18e-09,1.43e-09,6.27e-09,1.24e-09,391.994163930802,42.6443225111571,863.611540875568,261.207692534116,100927.752789398,100276.615175636,101610.406296537,446.264945467513,278.658239892667,276.350858307091,282.245329819585,1.98805476150097,281.697789459508,278.689837880125,285.991931014395,2.67416638070617,-2.89000446106157,-5.73808885908326,-0.347312361992788,1.49094748742019,-2.67576764507802,-4.19187707209374,-0.392299099927037,0.85078832613101,1.90688578494546e-05,0,0.000247783347736218,5.37160130767576e-05,23,5
"2722",4337,5,2022-07-02,"EMC II LM-MB",18.84166667,12.01538462,0.026214459,0.401461583795291,1.35e-09,1.03e-08,2.52e-09,3.36e-09,2.65e-09,1.44e-09,8.13e-10,2.18e-10,449.079553743493,51.9228952252805,1039.56237278285,356.718148864425,101047.715307507,100486.275368981,101635.15473082,372.606168105376,277.66553335446,273.729038180639,282.226363040915,3.01323496412286,282.367536487363,278.701368273037,286.769605311178,2.48110665799613,1.54478398560622,-1.52839835677562,3.89940166446667,1.74231903103956,2.95541404394906,0.618691077303028,4.25250696799086,0.894800936498878,1.95865234535938e-06,0,2.69388394173188e-05,5.89520441097672e-06,23,6
"2724",4340,5,2022-07-05,"EMC II LM-MB",12.43333333,12.87692308,0.065725559,0.401461583795291,8.41e-10,7.48e-09,1.58e-09,2.07e-09,2.96e-09,2e-09,5.45e-09,1.53e-09,283.673538416598,68.5389326797272,857.578854330994,284.322923519675,101535.220704405,101377.398642406,101679.696412262,90.8945774902347,280.802605668184,278.42918011812,282.48863088396,1.28454401634302,282.4890889452,278.637598954128,287.103119866625,2.70675801643953,0.583152208200699,-1.96576461694191,2.76515369682923,1.79487543520829,-1.09038413800959,-2.71276012375976,0.510106992782105,1.16179254176177,5.22240736896594e-07,0,4.89506944183136e-06,1.28158736009713e-06,23,2
"2729",4354,5,2022-07-19,"EMC II LM-MB",35.75,28.61538462,0.07379668,0.401461583795291,9.56e-10,6.43e-09,1.87e-09,2.51e-09,4.43e-09,9.89e-10,2.22e-09,5.59e-10,260.205101730022,52.4490190947976,754.011282682369,255.741292447547,102287.391553458,101857.830453213,102499.773134226,233.620328149051,275.410385907381,272.228555761651,279.50118744449,2.42993651496556,280.910383146818,273.808497937827,289.514145743327,5.79491846955293,-0.662200015570527,-3.91011106726667,2.74558924064282,2.41082641205466,-1.47502444127716,-2.81261426396818,0.0983613361706081,0.745775370566959,0,0,0,0,23,2
"2731",4357,5,2022-07-22,"EMC II LM-MB",31.625,27.84615385,0.190535499,0.401461583795291,6.85e-10,1.98e-08,4.79e-09,1.78e-09,4.17e-09,1.57e-09,7.98e-09,2.38e-09,222.133646371716,70.7710303493672,631.370891187619,182.293864497472,101233.636719181,101109.660831165,101349.221572293,68.4595272903368,280.637367861172,277.568077891627,284.009989620358,2.51815558080273,283.293456481292,278.093897366039,291.081892312701,4.7289766175047,0.654730937312422,-0.294206042214819,1.71864667701307,0.615962165261456,-2.1470347352843,-3.438992416204,-1.02292594177296,0.62471840776205,3.712531456251e-11,0,8.9100754950024e-10,1.81876154436934e-10,23,5
"2732",4360,5,2022-07-28,"EMC II LM-MB",7.59047619,9.083333333,0.057552817,0.401461583795291,5.67e-10,2.75e-09,8.12e-10,1.23e-09,1.07e-09,7.72e-10,2.22e-09,8.46e-10,891.458383118929,352.844618215528,1514.23857656138,382.587506234164,101014.455668655,100681.226274501,101292.342985328,176.116234010283,282.039244364935,278.225572797339,288.863109951925,3.68496424970946,285.560700709948,282.465411443665,289.242329170655,1.9572586150359,5.10067984451684,2.73014554190092,6.82563423105449,1.12433126691007,4.11142359524301,1.81071883363487,5.96061720511657,1.18564859670242,5.92238005362627e-05,0,0.000751508608715323,0.000156420330215344,23,4
"2737",4365,5,2022-08-02,"EMC II LM-MB",22.75,15.30769231,0.098032206,0.38316786722362,7.39e-10,4.92e-09,1.38e-09,1.93e-09,5.01e-09,1.47e-09,5.79e-09,1.54e-09,298.973868125983,98.9474319154636,639.841622367413,210.199837238368,101490.152946597,101304.425219266,101628.102353163,107.964185537757,282.467397051505,280.582660067788,284.213146114233,1.15651163651521,284.936748671667,281.900429292935,289.317340519375,2.7332432929258,-0.767660047466347,-1.97798590679706,1.13630859383767,0.775627406363002,-2.99612719830508,-4.30955182457799,-1.78646014764101,0.846771727502516,5.51886952992996e-10,0,1.32452868718319e-08,2.70368286106441e-09,23,2
"2738",4368,5,2022-08-05,"EMC II LM-MB",26.08695652,15.30769231,0.028314224,0.38316786722362,1.3e-09,5.68e-09,1.43e-09,2.65e-09,2.65e-09,1.02e-09,5.3e-09,1.4e-09,301.480258711619,29.3714713516783,1158.39319179721,384.674499961008,101595.178743091,101419.226187427,101792.378442419,101.213461414613,276.523203340827,274.531444394733,278.192420302018,1.0105554576205,281.735233470413,275.515953878858,290.174840009736,5.36709769468153,1.19170892957616,0.418552169777903,2.01765184091934,0.467298008257152,1.57666849291032,-1.85733319202171,2.88764034692631,1.11138169841572,0,0,0,0,23,5
"2739",4369,5,2022-08-06,"EMC II LM-MB",58.5,42,0.096559792,0.38316786722362,1.18e-09,6.87e-09,1.62e-09,2.5e-09,6.15e-09,1.77e-09,7.56e-09,2.17e-09,354.908722528923,32.0629459440626,1072.93178579929,391.401519884675,101810.475270732,101716.542380896,101900.748290766,61.1304913892782,277.903928061647,276.002698673243,279.770551771097,1.08621657497099,282.562839411717,277.234153965184,289.018477768018,4.53031419459243,-1.01038610019833,-2.65253211390865,1.08880013744794,1.30004741433499,-2.21559311227274,-4.67799080757287,0.383653125410361,1.63102301984763,0,0,0,0,23,6
"2740",4370,5,2022-08-07,"EMC II LM-MB",6.766666667,5.261538462,0.178983707,0.38316786722362,4.78e-10,3.37e-09,8.6e-10,1.27e-09,2.4e-09,1.16e-09,1.22e-08,2.6e-09,635.398845373142,376.761702814482,1215.65297107454,293.487704746894,102089.676502195,101995.844062282,102275.281552945,90.8112717470194,279.874352955781,278.440924218065,280.933931179416,0.693781622554496,283.511089072446,280.982455455657,286.73948991405,1.96845059666869,1.95639623205747,1.2806079670246,2.58932510749247,0.357319869128197,-4.35637065419466,-5.79561188387663,-3.3156177565465,0.894740974460455,1.55451559240131e-11,0,3.73083742176314e-10,7.61553999716704e-11,23,7
"2741",4373,5,2022-08-10,"EMC II LM-MB",25.08333333,22.15384615,0.082672817,0.38316786722362,6.28e-10,4.09e-09,1.01e-09,1.28e-09,5.12e-09,1.72e-09,7.19e-09,1.71e-09,397.506394728827,83.5735614831557,1055.34518691628,367.523804204454,102557.996506668,102112.029604139,102908.43650101,263.425570122586,278.399743589547,276.827791149028,280.352334677753,0.927717152313349,282.243324680705,277.587891557785,288.157169693092,3.88672980287229,-2.16650227919195,-3.85104231657571,-0.740304764541153,1.14325884355516,-1.81561151854556,-3.11255429396616,-0.651900833270302,0.605056834996674,0,0,0,0,23,3
"2742",4374,5,2022-08-11,"EMC II LM-MB",17.79166667,12.38461538,0.058468349,0.38316786722362,9.49e-10,2.87e-09,7.46e-10,3.37e-09,3.99e-09,1.33e-09,4.13e-09,1.07e-09,525.673115841024,147.241013588223,1125.75708888259,323.514052901865,101966.710445113,101623.548441837,102149.272544357,196.661306505089,278.5622168933,277.526485600772,280.112269675095,0.745389704700498,284.087110430473,278.96012358707,291.250894896434,4.54891814091893,-4.04270167422912,-5.97124405598524,-2.3174053318922,1.04149225391852,-0.436758804205294,-3.02751951423602,1.32891360557684,1.22509222738202,0,0,0,0,23,4
"2743",4375,5,2022-08-12,"EMC II LM-MB",15.375,12.23076923,0.102422095,0.38316786722362,1.02e-09,7.5e-09,1.66e-09,2.99e-09,4.07e-09,1.54e-09,5.33e-09,1.24e-09,496.700530321834,105.930613061844,1616.8563293927,487.214770451413,101473.335992457,101103.429764625,101716.676117149,216.720738162203,280.81742360462,279.189201515431,283.119752382421,1.16058678783393,285.796229453786,280.360556574166,292.021367854976,4.30388443424615,-3.46824643850912,-4.89403312653604,-1.53011985171569,0.847276987461102,-0.591758840859117,-2.34650952249962,1.15572788252345,0.778933763280223,6.96143470359799e-08,0,7.76152580525819e-07,2.07233741746272e-07,23,5
"2745",4377,5,2022-08-14,"EMC II LM-MB",15.375,11.46153846,0.131952125,0.38316786722362,7.91e-10,5.72e-09,1.29e-09,2.67e-09,4.68e-09,1.03e-09,7.16e-09,1.34e-09,406.734085500312,198.224410306476,798.958220999908,191.805918736584,100865.493083438,100041.690722266,101330.851333055,441.298560797012,285.799852548955,284.242489779094,287.881672798313,1.22742939981536,289.980927295785,285.309092125293,296.584275201815,4.15482072638415,-3.45088154494854,-4.26697470477746,-2.34448660753324,0.541060987632567,-2.42460846770052,-3.26488267060431,-1.46976791845382,0.568661470278618,6.63260102584083e-06,0,9.75976038905871e-05,2.11824857528866e-05,23,7
"2761",4398,5,2022-09-04,"EMC II LM-MB",19.83333333,8.384615385,0.043193567,0.446328425586968,1.56e-09,1.19e-08,2.97e-09,3.64e-09,4.48e-09,1.16e-09,5.92e-09,1.55e-09,365.43877843289,75.1348970050564,982.279880559995,312.953593301432,102263.967702209,102069.10895798,102449.398976678,118.566731738465,276.184757922785,274.085210144407,277.526689058686,0.895229947864606,286.316100462891,279.629630835696,295.206018307618,5.92824564388632,-3.2424626776029,-4.04168033085003,-1.80293561957049,0.494389651177508,1.64689680123567,0.0190505317066217,3.05416093249164,0.968250314953183,0,0,0,0,23,7
"2767",4405,5,2022-09-12,"EMC II LM-MB",23.56363636,12.67272727,0.060664674,0.446328425586968,1.07e-09,5.66e-09,1.47e-09,2.91e-09,7.64e-09,1.27e-09,9.71e-09,2.35e-09,421.037641301111,19.091200849463,1363.12721213318,515.124419355845,101595.926310825,101324.860856659,101783.049212944,140.999756602303,279.300051749267,278.061710890241,281.278186037225,0.928833565034493,286.018445194947,279.129626867814,292.307339311665,4.50671183547868,-0.111907364443953,-2.15154262969103,1.06734698823353,0.925444227097482,-1.71452943364042,-2.58536710646527,-0.858282185822857,0.490329966996642,1.72348726009717e-09,0,3.81960896151472e-08,7.7954423164389e-09,23,1
"2773",4419,5,2022-09-26,"EMC II LM-MB",17.16666667,17.46153846,0.169856644,0.446328425586968,8.46e-10,2.89e-09,8.2e-10,2.29e-09,4.01e-09,1.15e-09,1.01e-08,2.38e-09,660.720609846066,46.6432282340757,2064.09380292007,751.832382998373,101107.529229908,100889.411312621,101278.867129837,126.514810470634,282.464164207991,278.439555178983,285.839536625842,1.98892906409339,289.614919637775,284.58058090845,296.357423578794,4.39256767072917,0.829500383183574,-0.822567461147181,2.22809897521888,0.976536705191457,-0.477067748654977,-4.22528906976404,2.06447263051301,1.91529059357313,2.44287078298568e-05,0,0.000104977702636189,3.21325101106276e-05,23,1
"2777",4424,5,2022-10-01,"EMC II LM-MB",21.475,13.03076923,0.134329383,0.40588837414845,6.8e-10,1.69e-08,4.49e-09,1.9e-09,5.57e-09,9.81e-10,9.23e-09,2.23e-09,566.754250368101,32.7184232027844,1688.2939935208,648.108873472946,101878.156363847,101733.412459487,102000.37786623,79.0893556189977,282.253421566096,280.59309306166,285.974447294279,1.40551676640441,288.741269403322,280.601634431918,296.470740108557,5.75207409831398,-0.135428750944642,-1.53283007806858,0.758212503309603,0.558460730548389,-1.53048666612414,-3.51966294157957,0.300988856589956,1.09782518002359,3.77285233223644e-08,0,4.89023342960138e-07,1.12869161344265e-07,23,6
"2779",4426,5,2022-10-03,"EMC II LM-MB",7.333333333,7.307692308,0.113483255,0.40588837414845,4.63e-10,1.55e-08,4.25e-09,1.44e-09,2.02e-09,1e-09,2.76e-08,5.5e-09,597.145606976765,349.605329570802,1025.15990632933,242.943129338701,101984.60616914,101650.420344058,102158.293840341,178.437288855459,280.251368001958,278.947948979891,283.43708033639,1.26880415733076,287.438972037937,281.70811131076,292.928228083278,3.84784443728818,0.813725875841391,-0.478816793974841,1.99634840202758,0.88916004397556,-4.42714986038454,-5.76130944962892,-2.99323492196775,0.832067677865875,7.77257796200654e-12,0,1.86541871088157e-10,3.80776999858352e-11,23,1
"2782",4430,5,2022-10-07,"EMC II LM-MB",13.3,4.4,0.049458003,0.40588837414845,7.59e-10,1.95e-08,4.79e-09,2.03e-09,1.78e-09,8.14e-10,7.41e-09,1.59e-09,731.816282034956,51.517595523897,2000.71196293469,735.244241939828,100483.999986238,99980.2843745074,100764.090863433,261.601899639588,278.474363126367,275.752256431874,281.489271588173,1.62114366381067,291.288361704494,281.226750475921,301.165108063727,6.98008941459856,0.239671109515622,-2.68771011108333,4.01521987824537,2.2282035001781,3.0729899313586,1.04277780240943,5.3258275195016,1.37995302387174,0,0,0,0,23,5
"2784",4434,5,2022-10-11,"EMC II LM-MB",16.25,13.07692308,0.303769924,0.40588837414845,5.72e-10,1.22e-08,3.16e-09,1.68e-09,4.02e-09,9e-10,1.49e-08,3.11e-09,805.80848649932,122.693108110842,2238.94496731309,838.971089552591,101755.673348845,101359.065386494,102017.596462725,233.55354257177,279.630403813571,277.652144895974,281.478931409131,1.09265676350058,288.163466701149,282.204461286533,294.191900990974,4.56358795827978,-0.974453344617599,-2.42940445740742,0.360265994827811,0.880514195762884,-1.71002909644353,-4.47173953082792,0.175080876012383,1.43838527748636,5.18160508133772e-08,0,5.47543684260519e-07,1.45874261734435e-07,23,2
"2786",4436,5,2022-10-13,"EMC II LM-MB",17.95833333,5.538461538,0.081608284,0.40588837414845,1.35e-09,2.71e-08,5.98e-09,7.73e-09,1.79e-09,6.62e-10,1.63e-08,2.93e-09,978.854027722716,76.5562120769698,2179.49806406847,761.599067476539,101455.234527979,100549.291112005,102224.285920877,609.162639316395,274.942171963985,269.320779268248,280.052306726361,3.74847552031934,289.076944657375,283.586819439357,292.811883139442,2.75481962210952,3.58493924903789,-3.05951470957284,8.11611386158586,4.01684134449344,1.28179359293073,-0.86545244778753,4.82336849179269,1.65686006395541,2.38198113932396e-05,0,0.000277875018498496,6.4335788913816e-05,23,4
"2790",4448,5,2022-10-25,"EMC II LM-MB",12.91666667,9.538461538,0.086813954,0.40588837414845,5.83e-10,1.28e-08,3.51e-09,2.03e-09,3.88e-09,1.38e-09,1.36e-08,2.96e-09,473.66943877608,145.226901602418,1084.33538934576,353.406915409697,101061.07119571,100486.329595398,101349.474037663,303.402533785389,287.346800218078,286.56511287198,288.359884312415,0.508139563295561,293.812123001328,289.538072175003,299.475369532295,3.67603902617975,-2.26189935585041,-4.01980912364037,-0.257377874956515,1.12223307230655,-3.00856964418769,-4.70723660650199,-1.77794683462045,0.842742481934711,0,0,0,0,23,2
"2795",4456,5,2022-11-02,"EMC II LM-MB",22.66666667,10.92307692,0.070458246,0.348974705430254,1.85e-09,2.78e-08,7.73e-09,3.94e-09,4.71e-09,1.76e-09,7.33e-09,1.62e-09,715.571347328213,52.8050456438495,2106.14698165103,862.404532311476,102639.495989606,102439.042973024,102753.534882211,105.908861376133,277.489898296668,271.477533566778,280.916091246349,3.42506882475872,291.460448931449,282.228289799955,299.992071757425,6.7265794150663,-1.53671323692734,-2.34194077668319,-0.221508260838774,0.6129276159234,-0.134036280847342,-2.02136318495864,2.01387511271921,1.24704930273111,0,0,0,0,23,3
"2797",4458,5,2022-11-04,"EMC II LM-MB",8.208333333,6,0.074311173,0.348974705430254,4.01e-10,1.53e-08,4.53e-09,1.29e-09,2.82e-09,1.25e-09,2.33e-08,4.5e-09,689.595204033099,336.350989468533,1335.81049347759,390.187068842593,102284.175745809,101952.544279576,102456.060106994,180.29871070738,283.433382284766,279.890841942035,285.835943525506,1.81523148682047,291.537300734767,286.680810843592,297.250568076355,3.74866772410106,-1.21716588635742,-2.64616355506235,0.311355853938305,1.05961308629392,-4.4831130898169,-5.60357460001231,-3.37553469190203,0.643672407075356,0,0,0,0,23,5
"2806",4471,5,2022-11-17,"EMC II LM-MB",9.358333333,6.261538462,0.086602111,0.348974705430254,6.73e-10,8.97e-09,2.45e-09,2.87e-09,3.73e-09,1.34e-09,1.17e-08,2.23e-09,483.112390767028,70.3813503869144,1061.89850449642,363.007593014014,101422.387007145,101224.291508134,101669.292459762,122.736622727357,287.434995756183,286.572387523106,288.493059758851,0.539635397694636,299.123946479208,294.925299800804,303.131367811675,2.52053454222469,-0.564065263797436,-3.91563689252935,1.6097239113825,1.65421414747225,-3.50278815223846,-5.63227002748372,-1.27939835066903,1.36289460371548,1.4612055103061e-06,0,3.47276873217221e-05,7.08607267745555e-06,23,4
"2807",4476,5,2022-11-22,"EMC II LM-MB",7.625,6.692307692,0.126703948,0.348974705430254,5.61e-10,9.9e-09,2.95e-09,1.5e-09,1.27e-09,9.51e-10,1.27e-08,3.11e-09,1046.84689517173,92.7022065158523,2148.28261465221,668.40034435705,101194.642474568,100949.133443068,101339.022333251,126.617058217548,282.021443026714,276.454916165085,287.062695901422,3.39135183172082,290.605551617852,284.733551198258,296.548544939388,4.17911211357893,3.53652355371662,1.8515289957958,4.64121581665751,0.657507467219484,2.05154887092073,1.05093750162501,2.98362229092356,0.644494677420506,9.16074891579773e-06,0,0.000111031561301394,2.91829098295627e-05,23,2
"2808",4477,5,2022-11-23,"EMC II LM-MB",32.54166667,17.76923077,0.128803077,0.348974705430254,1.3e-09,2.51e-08,7.2e-09,4.11e-09,4.07e-09,1.33e-09,8.04e-09,1.86e-09,558.893113068415,19.2261830095974,1551.79205447547,581.522575414766,100856.21622878,100443.822462575,101117.128172101,223.757423546131,279.213426561386,276.628648232291,281.14246867821,1.31130831284874,294.65236289292,285.580975614349,304.557793404912,7.58686765365909,-3.25296578224761,-6.30307033469428,1.97290242317592,2.46600001825661,1.96504088891713,0.145688378087293,3.26663620931017,0.844006085791645,0,0,0,0,23,3
"2811",4480,5,2022-11-26,"EMC II LM-MB",9.75,8.076923077,0.13326661,0.348974705430254,3.65e-10,1.53e-08,3.92e-09,1.26e-09,2.96e-09,7.71e-10,3.18e-08,6.7e-09,568.136084359882,289.353605974538,1205.17779880126,325.915401068381,101568.886517213,101386.76490735,101687.319698603,89.1469311055472,288.594753467782,283.504675175334,291.567014572,2.44934683900517,298.200545874952,291.507705364834,306.643931509825,5.81051390037531,-0.236255149890445,-1.06943067551897,0.734564809844475,0.512299655299112,-3.95299422231691,-5.20050488194327,-3.0540841297355,0.550457804846386,0,0,0,0,23,6
"2814",4486,5,2022-12-02,"EMC II LM-MB",3.425,2.892307692,0.076433151,0.3594389807526,4.73e-10,8.57e-09,2.63e-09,1.54e-09,1.59e-09,8.29e-10,1.03e-08,2.57e-09,832.880456093049,199.691565327674,1888.19385547248,569.855946968706,101085.119137848,100892.11508581,101237.04062101,113.008914629654,284.689311785502,280.964731629862,287.476422615075,2.13333858534309,293.717777996316,286.870444263355,300.243971551539,4.46879170823278,2.42063439596572,-0.717194746144765,4.39851686414082,1.31838415443811,-0.81829803876498,-2.3245406933195,-0.0564500927624173,0.647766876709146,1.58045162470083e-09,0,1.89654194964099e-08,5.35450406601015e-09,23,5
"2815",4487,5,2022-12-03,"EMC II LM-MB",13.20833333,9.615384615,0.103985269,0.3594389807526,5.1e-10,7.72e-09,2.26e-09,1.89e-09,4.63e-09,1.12e-09,1.43e-08,3.29e-09,677.598058968782,110.503808114145,1580.20768362498,595.624743410249,100948.975573666,100629.268532183,101129.597236349,173.633805512548,286.098789062708,283.670163171108,288.540278577613,1.60852708380435,295.013010514192,287.770789832443,301.158449501416,4.69449578516026,-1.05979166801679,-2.18147303652168,0.0268752479123477,0.639394255958991,-1.75217383280792,-3.12724414774544,-0.425989656257536,0.817871443472159,0,0,0,0,23,6
"2817",4489,5,2022-12-05,"EMC II LM-MB",14.03333333,11.56923077,0.054014816,0.3594389807526,7.96e-10,1.94e-08,5.04e-09,2.74e-09,5.38e-09,1.62e-09,1.3e-08,2.52e-09,551.99134433154,57.8156504910557,1525.02872420514,538.689025871226,100840.892035124,100624.733014776,101046.598240083,124.368860411467,288.912881306213,285.573578326328,290.813732796873,1.9168466626077,300.803339372723,292.356427007622,308.316996383427,5.71350817488334,-2.73984258111355,-4.27928496577618,-1.27111131131737,0.821251806362205,-1.68054948901957,-3.54736834875985,-0.506270107913531,0.89846558421969,0,0,0,0,23,1
"2820",4493,5,2022-12-09,"EMC II LM-MB",22.45833333,16.07692308,0.099125549,0.3594389807526,9.14e-10,2.4e-08,6.4e-09,3.83e-09,3.49e-09,1.25e-09,1.35e-08,2.58e-09,778.814328392253,51.958233599479,2297.83829392236,869.464047778571,100197.245191091,99924.4249693715,100374.854295392,132.222096125165,291.49875382224,289.036998988441,295.004470813735,1.51287728083634,302.478573085019,294.165307431445,311.456877830102,6.08397569687806,-2.38153745509375,-5.2891862286133,2.251933768196,2.18864277675917,0.13193851598276,-1.85699224016213,2.53251596890479,1.65045562185394,0.000105536890646519,0,0.00135342081241888,0.000323303314215344,23,5
"2821",4494,5,2022-12-10,"EMC II LM-MB",4.316666667,4.492307692,0.063318979,0.3594389807526,3.78e-10,2.36e-08,6.33e-09,1.68e-09,2.16e-09,8.42e-10,4.71e-08,7.63e-09,686.490897041006,251.420636457339,1379.5844365389,335.9364650415,100813.297433441,100443.78198996,100981.029090034,121.821407634018,290.837498849881,288.034059290878,294.606747181733,1.73627542283991,297.972636029924,291.9312859005,303.152533585039,4.10918823602438,1.32597891534124,-1.33535751377348,3.31925446376938,1.60278752164936,-3.915446260661,-6.06310141454569,1.4155423426516,1.66522558907362,0.000595570771637795,0,0.00321665114112749,0.000968095781927766,23,6
"2823",4497,5,2022-12-13,"EMC II LM-MB",4.075,3.507692308,0.075917059,0.3594389807526,5.96e-10,2.4e-08,6.25e-09,2.1e-09,2.24e-09,8.21e-10,1.03e-08,2.05e-09,857.420658110301,49.4940577856696,1916.98618043341,762.801242939479,100908.666604421,100668.371738087,101121.792023458,140.017543195871,283.85017512109,282.410560367967,285.197737752727,0.841687954803709,293.695834806508,285.778698388293,301.087025529924,5.39931709871417,0.190580162553067,-1.96406963489808,1.88139080806305,1.18230247869808,-0.313230445108985,-4.38777419835094,1.67446948918948,1.60450589835108,4.89580064517247e-09,0,3.58139553460199e-08,1.00133793337676e-08,23,2
"2828",4502,5,2022-12-18,"EMC II LM-MB",3.841666667,3.153846154,0.083197238,0.3594389807526,3.66e-10,9.27e-09,2.84e-09,1.52e-09,2.34e-09,9.04e-10,2.6e-08,3.86e-09,1040.77077270329,478.809939418583,2108.25843950903,637.225929010017,101229.531399527,101078.392172271,101427.310093352,107.726703698589,286.456215075306,283.727114303733,287.768468471613,1.24827607003265,295.486123385347,290.3493904147,300.828488016393,3.68518305589718,-1.62236295746395,-4.30271999483919,1.40187268944179,1.76522921292552,-3.94956816025976,-5.26240883769125,-2.95341618966163,0.632799208986098,8.2355934314806e-07,0,1.46458341793728e-05,3.11597325261492e-06,23,7
"2835",4511,5,2022-12-27,"EMC II LM-MB",16,9.538461538,0.096596513,0.3594389807526,8.69e-10,1.4e-08,3.82e-09,3.05e-09,4.28e-09,1.99e-09,1.37e-08,2.55e-09,699.04621846458,88.6136881356717,2062.3794694363,763.729264901242,100859.772562434,100519.032941052,101008.231862945,139.712202165986,286.039500087324,284.526653101084,287.650014855282,1.01119048464999,296.963125568494,289.335144193669,303.530276153778,5.01249036886931,-2.31055775714822,-2.70348141458858,-1.57357871834338,0.275813033534498,0.0405481513139372,-2.08659275120996,2.01659772759837,1.26599532813732,6.0048441476055e-15,0,1.44116259542532e-13,2.94176082931425e-14,23,2
"2837",4513,5,2022-12-29,"EMC II LM-MB",6.626086957,5.616666667,0.102223053,0.3594389807526,5.8e-10,1.88e-08,4.68e-09,1.78e-09,2.7e-09,1.03e-09,2.5e-08,4.84e-09,880.46367399968,42.0003705804204,1954.82737260531,762.47907022101,101136.514577256,100762.80496959,101341.554797961,185.371596675208,284.189452479736,282.172900625523,285.896245352739,1.1122243473618,295.374578871932,286.789727554284,302.407341280891,5.35863152765664,0.541878672793313,-1.85395622145819,1.97691493049346,1.02411987374109,-0.343613392900736,-4.79727371340248,2.31731803365854,2.30246321960262,2.71958234055289e-09,0,6.49177433340634e-08,1.32483475474773e-08,23,4
